Image,labels
b3e971e0-abd9-4831-8eaa-008d990cfa60,7
79b8d6fa-86b6-4d6f-b0e9-8ba832f7f655,9
edc98370-db58-4133-a170-a686315029cc,8
a1ed8026-b1ac-4cdf-b867-50326deec133,9
9bc1ec6f-b762-4224-b153-fda03aec213d,11
c6630685-9508-44a2-aa97-8106aedbf0aa,0
59565b84-c160-4116-8b6a-bfaf759b7fe5,0
6924875c-197f-4d31-978c-c3d01db4226c,2
69d09896-413f-4f8b-bf2f-42a5ffd9a565,3
1dfcb761-8531-4657-bdfb-51e1f993e0cc,0
90b62ad3-2b79-4f64-8b80-c768ad2a55b8,7
6df1c679-52f5-4be9-ba70-81fce4e837e4,0
a4ca3b43-6ca5-4b86-b1f9-1336a6b4fa01,6
71715be1-4a84-4fa6-8a6a-15af50484fb0,12
b7b4879f-006a-4638-8984-15d2392ee100,12
0b4c2c43-6c6e-4461-bff9-aab8a7fdaed8,5
a1055f69-1a9f-4ff8-a450-ec0717fa4620,0
98f48a0d-f3fe-4d1f-9982-069e8056851f,1
cd17f782-9069-4077-a364-f55b527e896b,3
526b6a11-91e6-44d4-bd53-4cd3ffca8c83,6
5e06426d-8b39-4a71-aba8-5d76e7042fef,2
73f30d54-d82f-413f-b878-c87de7ac49f6,4
39bec5a9-227b-499b-80b3-bff5536d00e5,7
c576c721-e712-40ba-a61a-3e224b41fe7d,12
ccef3a4d-0713-4aea-bddf-8be56c84216c,4
da344586-8759-4232-9553-d00e6299080d,2
5d9042a3-b350-4634-9a39-1fdd580720ca,7
e6c3b530-5194-4738-94c0-76ef448e2655,6
fab130d1-2e45-49bd-93db-477b8307b2a3,11
1c6483a5-57ee-4b35-8a7c-54353d518643,9
d48c52cd-3f96-4bd2-9fff-b1d0b9dc45ac,7
f7c15f24-808d-4e79-bf1e-29e5ad79d796,11
49169024-9822-454c-ba5b-e764758a92cd,0
6deb4df5-f159-4038-b2d4-143420565576,0
2756704a-bb27-4f86-9575-af793f3940e3,3
ea611e97-966f-4afc-89be-ed670c74a60a,9
b15b312a-3a5b-4765-b11c-7fac79aedb90,10
78299511-15df-4035-93f0-badc5606bfa2,11
769e3052-7236-4baf-8179-233df84bc146,7
daa05d1e-b0f8-48da-ba62-6e4d68f969a2,7
10b9a7e4-682e-4e9c-91e5-68674e373c96,10
fcdd5c6d-0997-4e41-b410-8d63c9b64f71,0
8a43d61e-3f0b-446e-a379-2503cdd7b5ef,2
5b714fa3-fd9b-49e6-8c20-76c0481f62a3,4
fa564d51-795c-4236-beb2-51c45fe6bdb6,2
bbbe6e7b-3435-4160-8315-77d8c7efe1cd,5
59bd2f99-6d5f-4d85-a83f-0f0a8ebe39e2,3
0bb27117-5bb3-44db-8076-36ae122ec320,10
f67a5820-5359-442c-8f73-144b711459ec,1
53f981c6-fe9e-459c-8631-251f6ae621c0,1
11827ef1-9e4a-474b-8334-d6c3e515624a,1
958f50e6-80ae-4b7b-9eeb-c273580d3730,3
39026ffe-9994-4a0f-94a9-5123b3432065,5
59c9cac7-239e-4c22-a602-4d4bacf17025,0
199b4130-d9d7-4c8a-833b-7665722287af,1
911fea13-842b-4a6b-b789-1a323a56ff70,3
4a070d9e-731d-4017-90b2-18acc8f9da47,2
44d2ef12-6790-4efa-93b1-b1c6c53e7453,3
96fed7e6-e7ce-4a73-a269-a7edf7a0b123,1
697a5f25-640b-4de3-9257-212acc0a0d1d,9
b3f4db25-12a3-4493-b75f-68f2de54905d,12
a9330478-ea91-45c6-a64a-57a5bc37865c,2
35ecf4b2-3e6d-4e3d-8de4-6996314e68ee,4
6f066722-6fae-4827-8f47-14aabbf23ab6,8
dd127bee-3f9a-470c-8117-b91f863178f1,0
329e10b6-4aa8-49f5-a858-82ba55d1f060,11
3e80a2a3-2005-4c98-b360-2baec3c84589,3
94284575-0cb5-44da-beef-bd64609bcce4,3
b478416d-8108-4f55-8eec-58567bb66025,5
6ad660f6-2e80-4a52-876b-c2714e75a476,5
605f0ad7-245b-44de-8ef6-cba5464da323,2
f86bd380-337c-48a7-bd12-982887d44923,8
0a5dac34-506c-4bbd-bb6f-1c4b450942ad,12
ee59ba38-3daf-443f-896c-65c5a5d1f877,9
97da3ade-6fb4-495b-8b07-b133e094da71,10
b0fb68d2-0c10-4d49-abf4-4f1f987e13b2,9
1746de24-68ba-42f8-8b7c-4004166cb05c,9
64413912-1823-4fae-b82d-7cb93b07ac14,12
d2c5a08e-e464-4cc4-8096-b0c143252b6d,2
4ae70c8e-a385-4f25-b89c-1db7817282a0,6
118f15aa-0ad1-4e38-9290-b4b2adc4bc53,1
d41a3a43-3e48-40c2-8272-9600d540945b,4
01a17e86-1246-40e2-a67f-78f4d96b3281,2
08d61ea0-a46c-40be-871b-b86c35544c61,4
e02e6952-8ae4-4b2f-843f-3138cd63d2a9,10
63f9d36a-9e4c-44cc-9db9-db0d87637730,0
941df0f1-0906-471c-b4c7-85fd57ff11ab,9
185a1493-dc64-4601-9963-512fe8f6ed9e,1
b9027675-8761-4a00-b927-985904d2977a,12
2463a469-400c-4732-8b41-12b2c507c8e2,4
1b1f8124-0c2a-4274-a686-8b23a0d31e0b,7
00da261a-b872-40cc-b7ca-cb9d783c7d68,4
762f74d6-5e10-4ab5-8e84-d64e92d75687,0
93e4a427-9004-44b5-a523-3aeea09b63cc,9
2762d4d7-c9eb-422a-a73a-f635cdbb7143,7
8fe707c4-ba3f-4b2f-bdcb-bf5dfaa90fb7,7
4a19e38a-6e2a-43ea-a209-53ff6e4baefb,3
13e4022d-142d-4c4c-8030-f69f17c1d1ba,12
05676466-477b-4684-a69b-344f908750d1,1
ef2dcd83-fefc-4388-8046-141d0f85acc5,7
de09c2fd-771e-4500-b22b-906c7386032d,5
1a016848-e22e-4b57-90dd-83cf331a2a42,3
015d3195-88d4-41c7-aca6-57e107f65729,12
fe87a5b2-b825-4a72-8b7a-c30eb4ee0add,8
0117945f-7050-463a-b44d-90b4c94bc8cd,3
51c1d42e-b81e-4365-80e8-2a70ec8edafc,0
1fdb961b-52cf-4390-8f58-cdf9b1b32003,0
372d5755-4b3b-4f60-a37c-97e39f202ada,1
edd3e107-884f-4675-b8ce-67b1822ee604,10
86aef67d-c033-46ff-99ad-388d5a37f8d7,5
dba1fe49-8c04-4fee-a926-70d80bd6d5cd,9
47e50650-505f-45bd-9758-b4cebc7271bd,5
63a52542-d55d-4cc6-81f1-713e043c660a,11
9abee053-07d9-4db6-83b3-7dce2af79227,2
ba7be8c6-874f-4b1c-baba-dff13554f54b,11
0d4e1d4e-63a9-45a9-9fbb-5ba0a7e504ee,6
2c1852f1-34ec-4dec-a65a-7f4c9a40b1f3,10
b7c9bdea-1c27-4af5-b3cf-eeb4f6a73010,8
a276d9a4-88ff-48db-aa34-5480af38b223,11
20cfcd74-5e99-40e8-ac21-4fd2525f0a48,10
ef34ccee-83b6-4dc9-b8dc-26480b57ce4f,11
62ceca4f-96da-4bb4-a32d-f29ebcc1f1e5,10
c445e858-4160-4f9f-8c9d-a7da6512df90,5
e1d1cf1c-09a1-4b7f-bf6d-500dee9b7bee,11
51710837-e5d1-4eca-839f-d9f5ec527c8e,7
242caaf6-1b89-49ed-8273-8b1ddab556a2,6
e3077b91-be25-4dc3-ba06-eb3367ea220e,8
32da78e4-7d77-4ec6-8f4d-883500bc35b9,7
d6a95a31-a989-4310-bc4b-37803cb56e47,0
34db1a64-50f0-47f0-a203-7201a9af1986,0
970a453f-e6ee-4908-9d0f-32bf3cefac7d,10
4f845a0e-53ac-4e80-bdef-59d60b3c9d14,0
b0d5612d-bcef-4f3f-aea3-c1a176d335be,5
ad4843fd-1d76-4e40-bdfd-e93513511b38,2
93423c37-0889-4064-bf59-d6b043f7fa53,1
646ef649-9695-497e-88bf-5df1da29af06,6
0e1d21d8-c0a5-421f-b1eb-367658016495,0
1112d153-cea7-4db8-b5a9-9bc0b78f862d,9
fb5576d0-ef85-4359-a4b1-b21f9f286803,9
f15f520c-fd0c-4ff3-9001-75b71f003d76,8
4d5d5ab4-5637-4a4b-b2c4-6e00d05f9ef3,7
15df7d07-1651-4435-9053-1a8d2bcf7d1c,0
e78db0ea-1fcf-4fa9-b881-dc7a1de0bb58,4
9bae5eae-c57d-47bc-8746-9b2e3e98adb5,4
4abedc92-2e49-4300-a25c-b15961c141d3,11
79eeb4b9-78a6-4e79-ac21-190a8e9f7845,0
708a8a91-bb3c-49ab-bebb-92ff0e80b662,10
7298c3ad-5ce8-4344-8bb6-819df3fc2de7,5
3b3970cc-c4f2-41cb-8563-222c3527e980,7
b24c9969-4b29-4f68-9fcf-bbf2a0bb8df2,6
e4496790-558b-457d-a2d0-26a25b3afde0,5
de3652d4-8a2d-4f02-84dc-9005b2dd5985,3
7e48e4a2-d430-4119-a988-7cc47f62b3e6,9
39eb7407-162b-469a-9380-e8dbb008a9fd,6
3106b11a-b463-4bdb-bb14-16835123f802,3
323a805b-dbd4-4582-aceb-b69629cfd919,7
104493f6-2535-431e-bc3c-7d2966fcccbd,3
c180bc17-34dc-4903-90ff-22954cd11a97,3
6d3fec8e-0922-4a49-b8b7-8ffd25141db6,11
e28e457c-e121-4188-849d-a98b177f70da,7
ff311d22-aee2-42d8-9e56-d570b459569e,8
62486b7c-ffdb-4546-b782-86e17a0e3f1c,11
cf01e310-251b-4c72-aa43-2117901a46fe,5
9bd31196-ffc4-474e-ba8b-f74200ce6fbd,11
a9f8e32a-1398-47ff-9a27-fbda4ef08c37,12
559eb3ed-5390-4d5a-9a5e-6fb9eb8501f6,10
fa9cd2a0-13b1-47a3-b989-89fdaa432d15,11
23316b7a-8a5d-4ed2-b34a-17c29cf2b66c,9
b5bc92e0-f3c3-4f1b-bc45-06847139ec32,0
459f4729-a6ce-4f38-9d12-bea468c7a43f,7
6c1974d9-84b4-4511-be73-029a419499d3,4
ddc312c0-dbd7-4989-8d11-e2e458ac8db2,0
42eaf162-2b14-4542-9bb1-b266df2d023a,5
1f576fb8-d93b-48bb-879b-67d3143385ac,8
65eadd79-5102-4d7d-b600-3fffced930b3,7
978bac46-62fc-482d-b1d7-7ebca2efff11,0
feb3c174-5f0f-42b0-90df-bac2642a78c1,12
3e133c07-548b-4b0c-b90f-848896eae7ca,11
56581895-fe1c-4e90-9eae-62b5062861d5,0
2763e243-4f60-47ed-97a6-e712e7a19fcc,11
b66b42ec-0ebf-4ad0-b7ef-dc4031af45c1,3
fccc3a24-a4ac-4dd2-be1e-1413a086062f,11
a0ffdc5f-9baf-479c-8850-e947e0b78973,2
506489d3-12ef-4086-99b0-24a713b3ffb0,9
5052c92a-d035-486b-8e0f-4e3446db1729,9
917c9bbe-7328-4ae8-842a-a79096159f73,8
90d9364b-8256-4cd7-a6bb-329643fba0e5,11
c9465549-737b-4043-a018-19a2ec5c10e1,5
a84321e8-9061-42b8-8243-e3c7c3291e7a,10
3c1c9a6e-59a6-49d7-9869-03eda007066c,10
5ee37af8-7f52-4469-ba67-1eb1859b3966,7
ef648049-d811-45d7-b6f5-07a18b64fc96,8
17be8f0e-48ae-4e41-804d-8d34554640cb,0
ca944bf5-594f-4b04-83a0-e3b8db536bfc,9
f255e054-fa2e-4918-8c76-b599f568520c,9
96c85056-ea8f-4a00-9740-8eb904ffc0bd,5
cae97e1c-9c17-4990-a7c8-cd360456eed2,6
f8aeb3c9-fee1-47d5-b317-fb62263cc7a1,11
4031026d-b04b-444e-bb3f-f6833fc4772a,6
376ae643-98ec-45cc-81c7-b7da1f9634b3,10
c637b8bd-c0f4-4032-93f0-556ce9356373,10
c7d9ad90-a392-4646-b133-2d842b4e1550,3
ab439a0f-299b-420c-b32a-306edd597437,4
2e295f29-8acc-406d-a2d7-b1ffee1c5a8e,0
197eb279-bc86-45ff-b1e1-084a31e77c02,10
854ba05a-e6ba-41e0-8577-0f11ee8b86ff,12
8449a99d-91f9-4fa5-bf85-d08a81a2a8e4,6
3bc923b2-0ec8-4bf5-be66-3fdd8273ed02,9
5c601d23-473d-40e9-a881-f40092f19384,12
992f16fe-f62f-4e35-84b5-bc87e8255fc6,0
978800b1-dead-452f-b40c-4f9fca0090e1,6
5e30bd16-edcb-4b66-af65-0e3e02a4fb91,10
1a187877-3393-42b4-9866-fd7e841f4ea1,5
71cced69-a830-49c8-bc20-1204a75a342b,12
a81fb39a-2b73-4316-a85b-727d3e936509,3
5e52384e-5800-45eb-af28-0e0f64145eb4,4
70404926-e603-4cab-8302-d9490adcef7a,5
b60cae08-dfcb-4f5d-a057-b8da52688196,6
3e4c7d88-d2d4-4879-b407-8e04c796dd7f,8
81cf1d9c-2239-4ec4-b877-e970124d15e1,7
16ff79ba-c73f-45bc-b1a2-2702fe1d28c7,3
67f62399-b2b0-4a29-884e-353655d33666,9
0c1e275b-58d4-4b78-9f10-07f803f5ea75,11
2457144f-8d3c-49e0-8bb0-a2e5ee65269a,5
497bfeb6-7207-4459-93a4-8de33a49022b,8
6d4a48db-17d3-47ee-a671-dee41d6c5c41,8
2e85f8d0-c7df-42a5-875d-db08ccfb90c1,9
92210ee8-c01a-4c2a-8425-97973f770be8,9
8b529dce-dcea-4566-9651-acc781133500,0
2f55081b-1b7b-4b3a-915d-ab38bd278cc1,10
e79e19ef-3cd3-4653-ab0b-1b0ce81b62fd,1
2c41d77a-1fc6-4a44-a6a4-8bf60f18ecc4,0
834226c9-ce13-495c-8dd2-c2fd093beb27,11
816c1205-afef-4288-ad39-5efee1559c54,10
e7d5ebc6-a70e-4d3c-a6be-06bd038173d3,7
14eacbfa-2f1c-45f6-8f2d-4a176d1f1f0d,2
6e70a73b-c030-4136-9703-03d5f5d597cd,12
a8f871c7-9ff7-4cb6-862a-2f1075ba9268,12
dd344239-e1e8-4685-b828-0e778d7c4feb,9
3654b302-1bf1-488e-8acf-ad6325a8f94d,7
c515f990-51c5-4468-98e9-f963f4535926,6
611f31b6-9cee-49fe-82e6-917960e41298,12
c0685242-a408-4899-8dd6-fb2506f3960e,7
76328208-9ba5-4423-9c5b-3e823512348a,2
750589fd-144d-4b9a-8755-b10e9a6eb5f4,4
d9582e38-a133-4215-84ee-adb5b02f2349,11
c7e83670-4a7d-4bcc-b57a-a358e341343a,8
57dc9284-0167-4ac0-ac14-74950cca7963,10
400fd56e-135d-4d5a-8103-d61799629cf7,4
881cabc3-89cd-4289-947e-3109e8e8f6d0,0
5b3c73b2-c10f-4c66-9e54-2e02750b8b46,10
da414463-0ba0-4b77-bf31-bca434419ce3,6
bf23f42a-9c32-4dff-ac5c-21ebe29b2a31,11
0404171c-23eb-4cd4-be7a-ba2cd04b6a12,3
b587295d-187f-43cd-b9a1-7b9f9dd202c3,1
2f31f59d-527d-4942-a318-66956095d66c,4
6175ed41-ec05-45ea-b731-9d20c768c510,1
29457881-5a86-44de-9968-f73da66aa700,11
a2a3a3bf-cc7b-47a6-b634-00005a000d28,2
cde45bd0-21b5-4715-b8cb-40afd135190e,7
8de5ca28-bd97-42df-98eb-7bc2eb5503be,2
e0c17a70-46f0-4133-b297-8f9b7a877c5b,6
1aa71701-91f2-475c-94a9-ac766d5faeee,2
2bb8e5a3-f08f-4657-adef-751f3869635c,12
1648adb0-4064-4877-bb2f-8145ef6e1f99,6
73f3b54d-f0a7-4bbf-ba28-def16faa7aab,10
df815c5a-79a4-493b-a70a-768e412033f4,2
e6ddef7c-2351-4ac7-9e66-5e656a9af6f5,9
2c31afdc-35f6-4a80-85f8-a9ee99246298,5
b7ccd2eb-d99b-45fa-aa66-35c96d535deb,4
78ac90bf-5a48-4ec9-95d6-f93949522eef,7
4fb45cbc-2ff6-46e8-9bb5-b0d1f345ff70,7
1fdf41b3-ff2d-4f73-b119-7ac990ac47e5,5
5805d31b-f2f4-4971-84e2-f4777daf815c,9
f32f5577-e1fb-4b03-8628-25f8869d392a,10
2476b716-c0db-4e61-9526-7fa03a4f9579,2
06d5042b-4c2a-4807-a61c-b7bfe75a7c9d,7
59fb016d-ff07-4ae4-ac73-9438e218a78c,5
b73f9754-a18e-4269-a0bd-a013c670aa11,10
0adb2d40-287d-4707-9565-1412dd39ed33,10
85b92cfc-dc18-4d6c-82a6-30f8daa8a48a,2
fbdba053-38d6-4299-8293-5e91e9312ca3,1
7d1417b3-7e0c-47b9-8a51-e941299b587a,9
5afa0361-b98d-49d3-8857-fec9f1617717,9
cb4150ee-267c-4c42-9805-885a6ab986c7,0
28a627e5-f0b9-4130-8b8a-23bac980389d,8
7ca0c804-5a22-49c7-998a-781268c76c35,5
d027d344-d1d5-4b8d-a6d5-5b9089fe991d,1
921ed6b5-dd97-4cac-ad45-ec94d679264f,9
7ee00583-fba1-40a4-bf6c-bae730c1ee61,7
1d8c4b5a-9f3e-4163-a9a1-8aaedc305e8d,6
3b845329-8821-4571-99f4-43c7448a46d8,10
842259f0-ed86-4c36-a707-4cb584b01e2a,1
b2560617-3972-4dda-9649-81535818a523,3
fd5ace05-210e-4dbf-b8c3-29f7e48a8175,2
4d9e27eb-fc84-4da2-a14f-e6816f84bb90,12
14e74082-b18a-4dce-9972-dcdcf6794507,3
b287a497-341c-4cb2-8493-4960cb22dd57,10
bd3f7fa1-e947-474d-978c-7156911caaf8,5
2ffb4851-48d4-47da-8c46-7cafcb135997,3
6f138ee1-178f-4ccc-8539-a8739d9f5759,5
5fb7ecfc-d191-4ae3-837b-fbe0464d5528,0
0b0f69bf-4991-4da6-b778-5857cf905389,7
159e1d94-0ec2-4766-9719-df4c623028fe,4
