Image,labels
d9a5d672-01ba-4139-98b1-38b333680bdb,11
af54c500-4cb0-44b4-ab7a-801517fce040,11
cf35bb07-fa4b-44db-bc62-a0b53eeb4b2a,10
3d4a2a08-a394-4612-ab07-257a41a866da,8
2f61452e-7fa4-48c9-9109-64c7432b8640,4
87637de5-bd3a-4322-bd31-4a3881ffa434,1
5ddcd535-b314-4adf-ace6-9962fb4deadd,2
b5e84c44-9374-42c5-b522-87c10724cdd6,11
daf09e98-f4a6-4ae5-997e-0759821a599f,3
7a445b02-968b-405e-8df6-6463b53ce118,6
ec580f7c-c491-4287-8612-8978e505d273,2
901ce7b1-3678-49ad-a282-b26a1a5f1e57,4
eadf9f37-55c5-450b-83f3-3c817745fd01,3
b25e0044-4f1d-45e7-86e6-113246b36367,1
15753ad2-60e3-4f93-b2c2-a7b4be11ee4f,9
a4250073-eb23-4af5-8f63-cc505d1a39a2,12
741eec9c-666d-4a23-8ce8-c7bd201e7060,0
b92ba1d9-d97b-4ddd-a78c-5f8196851cfe,2
dea9d7a0-a578-46e5-9325-5a43e069423d,10
a3c68360-66b3-49e8-b1cd-708c06ef015e,12
48130f69-6dc6-4be4-87cc-4e877cac3bb7,6
6bffa622-8a6b-41ad-a98b-ffd5b71f88c4,11
5098de98-d6c8-4246-b8d7-6cba85bf5f4e,2
20d1be83-aa5f-44f8-abea-2bb1848990a2,9
02a10bbb-900a-4c10-8048-2eeff931d4de,2
12f1d81b-3fbd-4c77-b32f-56d831d62501,6
6762cc52-5d77-4cce-a3dc-9d8885d61136,8
d713927b-105e-4cd3-b6fd-052d212b2278,3
50e677ae-6dba-44e4-b468-c80c6a05c423,6
69a8182d-7afa-48c7-9a15-ab2220f99d19,12
92d66f0e-40ba-475d-9c60-b5942b39be73,7
11d65bba-6079-43f3-bd4c-0f8d4ee457e1,9
68b72d4b-560a-4bce-9ec2-3a24a9723402,3
71fc2e19-d3b8-451b-bb52-dae75a1dd716,11
9c496519-804b-49f1-982f-27a2b2fd7f60,8
d2e52c96-9032-414f-bf3e-7472aef95de3,5
1536a961-450a-43e7-b670-f46bba8df0fc,2
a5dda6d5-e0bb-4d53-b52c-4e675b05b8aa,7
8f480204-c1b3-4c51-94e1-abae7e541043,2
b01ff64f-af7a-4710-bfe7-fefa8766c70d,8
d507f9c5-9997-432a-af82-696d65fc9bca,9
eebe8d89-29f4-4b05-82b7-c4da4799b983,0
46866564-89fd-4455-999a-711da0b1b9ac,11
00932b32-7a95-4d83-b057-db15313fab95,0
b20b5453-9a3d-4c64-b147-0c1b8d32cc33,9
211a1180-f0a9-4554-865d-b4d831dc61ea,0
3120a8d7-d667-4d1e-beee-ce54afb721b5,3
f7f2ab8d-e5b0-4b5d-92dd-866ce4b53a13,8
e2f01c6e-d654-47f5-93fa-5184d0588819,7
2efcb4ab-08f0-4fcc-82b6-d5351d68f933,2
e8f84072-8dd7-447c-8461-6a4a91292487,11
52ba6af7-3e8f-4b5e-824e-db1ab0da3664,5
d69c3f6c-727e-46db-a1db-e5b8ee5aff40,4
16180abd-205f-4fc0-9d28-9eacf42f652a,11
149f1160-7923-4673-955d-6fd3b9e277bc,4
49ec1506-52b8-4751-abff-66d9621c52a1,2
476dca71-7c0b-4fa2-a15c-ad6c1357f7dc,4
346cd630-575c-44b9-9403-5ccaf7fab2c5,1
a4ed693d-0fc6-4c91-abb4-8d5dd7fca629,12
dab3ce57-d771-4322-b10f-4b1047cef2d2,5
8cdc5515-b078-4eae-a1d9-5c6c3d8abe7f,8
fa3ef622-03e1-4015-8574-e0904d679de4,9
29a15e7e-a702-42f3-a7cf-908111ad5879,4
e111eb0a-6729-47b3-90c7-37e29e228fd3,0
1e111816-b94b-47d3-b4c2-924e048101fd,5
53121079-9648-4157-8d95-b567e848a3aa,12
9ecc1b43-da55-4189-87f7-0308424c68f0,4
c1eeeda2-4647-494e-9b49-053349dc5f20,7
3b7c3f0e-40ad-43aa-9d11-597890647bd8,4
e46a9003-9a27-49c7-aed9-61384c2ee574,12
985222ef-4a0b-4038-bd40-b7ef30d55d28,6
ff0d0823-754b-434a-bb37-00c665a6a653,3
ba22ec1b-376c-4a18-a2bc-fda95a8f5a54,12
644ef379-f447-4e7c-94f8-90ad80c32e79,8
74d72eb1-7c05-4377-acad-a7b28f63510a,3
183909b4-101c-45e7-b448-ea992249be15,0
e2cf37c2-9c3a-4e81-87f0-b93d8dd40672,5
731d184b-2a98-4089-85ad-ddff4c9eb2af,3
5eee2a8d-58a0-4dcf-b457-f0fa7e55f2df,6
73c3768c-dbac-4a88-8dcb-2fb2d4f69f41,8
3cc01956-25ba-4f40-bbba-5b1932a7c082,0
b77eb484-af0c-4c36-84f9-df7fc5254dde,4
c6224138-9bd7-4b72-a5e0-9a515a7b1a83,0
91251155-b57e-4c0c-8b8e-6593455c421e,3
2c43d9b4-bec7-4957-809d-a1f0fdfc023b,8
24aa34bd-6902-4421-9ba6-94bbfd58099b,10
632beefb-cc08-4138-88d0-b0236fe36833,5
f011dd0e-19da-454e-8d60-431719ef08d8,5
52480d9f-cbc1-40b6-8ff0-9233144b4c49,9
4ebb1813-b76c-487d-820d-6c65dc2d9398,7
ff2e5558-b4a4-481f-bc62-1892940b0b53,10
3eda6d17-5e52-40f7-8ecf-8da6eedc0837,6
02a4e784-e46c-46b4-9843-1af25044d8be,4
e88727ac-8111-4ec0-8b88-9974f97b3481,0
6f980f94-7e9d-46e8-900b-40841ae8819a,10
242c2ad0-5a67-4493-9130-8d91db2ef656,1
22874a88-4c1d-4850-a600-4ae2ecd605bf,9
2113cb1b-e699-4d89-92b1-122a23ce8de4,10
ac3455c0-4798-472b-a770-f92141a8d956,10
d254e7e1-16f1-4892-8da4-a1dbd496e48f,0
14f4e88b-6c84-4112-aaf8-1c4b9a806d10,2
cd7b24a6-988b-4300-8e0b-c24113e0ebad,4
268d3378-830c-40c0-9d1d-ca818c6d6fa4,12
0891a939-e551-4662-b661-b99a8931f24c,7
fb8c2466-d961-46f1-87f5-535a9cdf3c3c,10
f8133e24-6368-49a4-8571-f7faa094fc36,10
90bba4ac-7bcf-4bab-97b2-77484d603a53,10
db02df9e-3b6f-439b-b51e-35631f701032,1
c1ceb9c9-4af0-47b2-a588-8bef5ae0669a,5
58badc5b-be47-4e0b-941b-85f9015eb60d,8
5f6a2198-a81f-4633-9a2f-89800090ef21,0
86c81883-dcd2-4f0a-9bf0-24966f70628f,10
e5d840ab-4f43-45f1-8a52-86ede2abf6ef,7
72fd8a6d-7d16-473b-a42a-953d6036868c,1
d42cf514-0c95-4be6-bc6a-d6910b866176,11
4c2b9148-982d-45b2-bf43-71aa20e9c465,9
c2b071bb-f88a-4e3e-909c-4b65251a406f,10
6fc1fba4-1ab9-4507-ad8d-8ef0c9d33775,9
e505d398-1cad-4b0b-8b6a-12b04f2f3ab6,10
c20ecbdb-78d8-4c9c-a0e1-bff1f56afc2d,12
ea77b2e0-498b-4015-8884-edd7780c765a,11
14c3fa57-1240-4dde-9c2e-ded1272b2caf,8
165f0c41-4bf0-4b01-8053-547a603c9b09,10
43edcaae-b062-43e1-accc-166fb28fbe24,12
8dec00a1-1fc6-4fbb-8a3d-9305ce4b49e7,9
b5e35976-dbe8-4642-aa02-bae3019c043d,12
67b772a1-a556-4099-b114-286055ea2c8d,10
747064e0-8c26-49f9-bf45-a3c03a77e04d,0
b158c321-daba-4eef-8cfe-239e5e8b9dd1,0
5e133570-07d9-4a19-9582-111a07be9ba9,12
8ef79e4c-4d33-4343-8005-20bbca0b037e,0
88cc511c-644e-4ce5-87d0-1cdca04b641b,11
50d9840f-04c6-408b-ba70-27322509ca5d,12
e5f71cbb-49d5-4665-8862-537e60ac98e8,8
70e67980-99b8-4260-a277-39f543408a9f,4
e9792319-5f2c-4106-81c1-25d01262b04c,2
c30ded7e-b010-4897-9d8c-fdf6089aa1e3,7
8cbc42e7-c4a6-4a5b-839e-3f007db5b20e,10
13c3b387-6072-4cde-8ebf-5e6746013c9b,1
03ecc4e0-8331-427b-8e46-532cee19575d,2
969d0d60-9918-4249-9ee3-888789f9a8cd,4
92a6dfe8-d4ff-4d78-926d-6afb18e2f1d5,10
b26f4f17-5d39-412e-b677-fef2a7040161,11
0f798ac3-be24-4366-812b-9f1e1d502d9b,6
297625de-8103-48e7-8c87-3db246c9756d,0
f4a723e8-2ee0-412f-b69a-a7f9e3464e4b,6
d8b695ed-4bd6-4521-b967-fe98d4bd46fe,9
b4e402d2-4cfa-4ee6-9430-8ee643d49c1e,4
d860f64b-3095-4409-8688-02ebd184f7d9,12
75dadb88-ed5d-4720-ad67-f42bfabd93bb,4
b6374aac-169d-4e9a-9176-a1064f7a30c2,5
e64ac590-0501-486f-9098-857fb3832aa1,1
bde611b2-b599-4217-8806-79de4fd8941c,2
034b7682-1d62-49e6-acfd-934d7df510f5,3
0d3b3ac3-40b2-43b3-a971-6b0c46bfd75d,11
64156b6b-fab8-47dd-a3db-ff3608d046ff,5
4be1c062-257a-4e33-9438-1239ba2d4f0b,10
eca3558d-b3cc-4850-a1da-7cd05e9090f5,5
d687e7e3-d265-49b5-944c-2edcf1a3a032,0
70e28a13-ba12-468f-a6d8-c0e587212e5c,9
93eba94a-0df2-4b2a-aa50-51d0987aaa65,11
98001aef-97cf-4877-9ed5-a711f968974e,3
0474063c-bfd2-4dbd-82ef-698c10875de5,0
2fb81d2b-3657-47a7-abdd-3236ca9e01dd,3
099b4e97-99be-4d96-997f-e603396c90b5,12
d4db2ee5-0bd8-4115-9824-6a4d6f267fda,8
3c298571-2e1b-4d61-af2b-6903effa3c83,12
53251d5f-1388-4666-b0b0-b983c07b4f33,8
51892f94-88e6-4768-aa58-33ea98f95a32,2
1399515d-3926-4467-b4c6-51165bdee810,8
2a79560c-e04a-4640-9552-0f17ef72881c,0
2cb34d49-beef-4da4-a8a1-f129ba1b4971,7
9af16bb0-86e8-4548-b0c7-5b42113fb48a,7
51922a2e-432f-46b8-b014-718d5ad332d0,0
c9be48d5-2857-4838-bd8f-578f5626f003,2
8b178971-14c3-477b-9c12-32c48863618d,6
1f2e1261-6d22-4b6d-9b98-57870f1edfbc,10
5e153e08-c700-4c7a-ba58-d576fcc082ab,2
0b840a5f-ed67-4926-990d-f92cb90e70c1,9
a80b43b1-31e6-465f-9ae4-a10b4e64a78c,2
c6769d0a-b042-462b-ad63-dad0ebaf08b4,12
928ef752-33d8-4da1-a187-fa9fef172c32,8
8da6a092-8ef2-49b2-a9c0-23d89aa5a86f,5
eb8dded6-09f9-445b-8322-3077eb153ad7,3
1d538fd0-167f-40db-bf7f-fc9c4239f0ec,4
9b9471ae-4fa2-4482-ab48-4daeb30c8984,3
7a2f2ae2-6f5f-4496-89de-8f9b12d474ae,10
2510f1bb-8c04-46ea-b403-03598968853a,6
d04c9d56-fb5d-496d-b22d-c1da8cd855e3,0
d8f04d09-1f44-4869-9514-5c74953925bb,6
45cf0330-0794-4a37-8218-6889902e1f32,9
37052516-024c-4b12-9048-682001f70112,0
bf0ecf79-a9f1-418e-b70e-52377344c7ac,2
194d29fb-ebf8-4fab-810e-fca774367f9a,8
37d508f8-c6bc-41a4-a3c0-7f82538c3600,12
3ad15cc9-bcc7-4397-8e34-c70ab268cd86,7
28500512-ae37-4cd7-9f32-d82fe393274f,6
65fc5e17-3937-4e5e-ba1b-6b51c05ae2a7,2
80fa4df0-4d0c-42b8-b616-5b7ed732f1d1,9
f1d01130-dc5c-4b2e-941b-b0aaabc83eff,3
60311b7d-0a4c-4322-ad44-79dcc29debd3,12
891a8477-ef08-49f1-9a1c-78fd4f78e609,6
83617db0-ff58-46df-ae88-969b142fe0f3,10
230d222a-7992-4885-b282-4e6662342f59,12
da845145-1c6a-4ebd-b0c6-605131a9663d,10
a96c0aa5-c6ed-4a11-be68-e648a596d945,4
762398f2-067d-41bd-bb51-942450ac7ef2,6
238b66db-bfc0-4d29-b5d2-c61153952dd9,8
616ab4f9-2ed8-45a3-b1a4-956b8fe9ddf4,6
8567373a-f43f-4504-be33-9679cf8d4925,2
d965ba6a-4424-43b1-96e9-de6ad5095ca3,0
c44815e8-427d-48c4-8705-b59479204e6d,5
af93f9fe-c1da-49cd-b1c0-13a74e74465b,12
c002ffb3-5f49-4580-846c-bbbea43748cb,1
2ae9bef6-13dd-4547-97e0-ee98cac5f011,5
47b6fefa-f0fa-4b39-8459-5f7775366e02,8
8a7a0d1f-6b73-4d3b-afb6-762b367d33af,10
6895be52-5b14-434e-98b4-faa0c49dff8d,9
bda606f1-dd57-490a-a613-13572d1d1cbc,2
3c8c2e89-159f-4e88-bc0f-ae9eb1e5fdd3,9
c50a3fc5-166b-4bdb-8e09-7e8a7bd47bfb,6
f68c381f-580b-46c9-9e47-ab30734e6ece,12
75dc6236-8e5b-4088-baa9-c7a09969cb27,3
0e403781-9e2e-4da7-b2df-61d14264b8d4,2
2db5b96f-a73a-42c1-a9ed-2b39329dee7d,6
f7e8142f-195a-491d-bd40-0c28b71d62ff,4
9fc64cc0-2ad5-4ba3-bd08-c4cefbdf8e1f,9
bf28c9d7-5ef8-45b8-b48a-dda0e0209e3e,6
4ac71a63-664d-47f7-8c5b-b97f96bb05af,5
39f3aed6-4b2b-4c14-bca1-3ad2a5eb204c,1
7ea3f481-e514-4cef-be40-de41aefff1b3,8
3f62d327-694d-42ee-98a7-c2321090d11c,8
35091521-1f61-4502-997b-1fda7a5e9f90,9
8977fd92-6727-4033-a248-a62eafeb794c,11
2dde72ed-959f-42bb-ab3c-072a5dd16d3f,9
f3ab2dbe-75f8-4f1a-925d-f81781196cb1,3
a6a74f63-9579-46bc-8c14-070dd715bd15,0
5553bc9c-a6df-4676-93d1-3b0e05b85380,10
1b90fc0e-ca22-41fb-ad3b-2945772dfe1e,11
53c51d4a-544a-4775-a9fe-e8a2c1b37b62,6
c78a3ae1-c6dd-4eba-a5c8-2e2b0ec47991,4
b16e55f6-9bea-4961-bc86-6f5484b613ba,0
f55afe5a-321b-405e-add8-a253ca1227ff,10
e0dc8f02-23d4-4af1-948e-20ecd48f67bb,3
4ed52416-bbea-4699-80f3-3845473df052,7
5a682a6c-fea6-42c9-9d63-940fbbe5d6ca,2
f38579f4-4ae4-4f06-93d5-a505ebdcd720,1
aebf6640-16af-4a88-bfd2-2b09f9c12791,1
9446414f-d3e7-4db6-8f13-675acf05fec9,12
79532fc6-43ae-4935-89a4-0e7bf246d02e,4
9e5c0f31-020e-4351-a64f-b28cd1ea5c74,11
8338a462-77db-4c0c-b1d9-3408ffb4b967,11
46736ef2-b566-4efd-9444-e65f90572304,10
54eed178-4d36-49a1-a7bd-9be701490ebe,10
528b03fe-56c9-4ff6-9c85-ecb254943957,12
6c741440-a0cc-4ae4-84cb-9e53b64f82f3,9
cd99c434-ac5f-4bb3-a817-7557626a6d5f,11
2e667894-e30c-4787-98c4-c21ad02a9bac,11
ec87eedb-a947-4537-8dba-0b4276e0ca6e,5
d252913e-a2b9-4b4a-affb-70c63bca5596,2
3aab38f3-f95f-4e55-b875-bb15da7a1ff0,11
1a3b6a44-a14c-42d3-89a4-1cd3b64eebe2,10
d065e5cb-a8c8-462d-a880-fe6b9dfdc5e2,11
fc6d3644-b9c9-4c78-b35e-1354b8e81426,2
41423a16-06dd-4e22-9c28-f29d08aecf65,6
25c189fd-c891-4537-921f-81828ada5c56,1
89f5b5d7-dde3-4516-96bf-e9591f3c049d,11
3efba65f-b3ac-409e-a39d-8d6e5705ef2d,12
0d02c62b-8cdf-438f-9b4c-1672631747fd,4
8af6c98d-9984-4ac6-8ca8-0f9313abfc90,9
503fccd9-dd8c-4e26-87fa-2102edf18c62,0
39e73077-6c3f-487f-9d34-e5baa39f0b1c,12
c9d922f4-c63a-4c1b-8be8-7661bee9f02f,11
b67c46e5-518b-4718-94f4-319f11cee9b8,12
b39be9a9-5ce7-4636-96ff-ae23bbf7c6e2,8
1c890cc4-c629-45e0-8706-720d74ed20aa,3
e599914e-646c-49bd-ac24-1cccbb769dc5,0
692c0fd2-ff02-415b-b745-bbef0d16efdb,6
6983d58b-27c2-433d-8da4-7d7e7676b239,9
891c7e1f-c125-43c1-9938-43eb34dc0c68,9
63e86b6a-edad-4a09-96d0-6209b289bf51,1
f610e9cf-ad8c-496a-85d4-59715425e538,7
22ed48f8-651b-4657-b93f-411b8151e111,11
0272de67-5043-4fe0-b7e6-770fcbf69269,7
d8522484-4bde-4972-95f9-9a11c93ceefd,7
e9d42951-d293-4ae3-9608-8ceec2cce6ed,8
8a88e782-1442-45aa-bb66-3a2cefe46beb,3
80fc3533-cd9a-4ec0-b422-c3441391162c,3
99ac33e3-9071-4e79-a6eb-f724c441119b,10
1e74bef2-ef35-4308-95a7-5c5a23757633,5
fe268ac1-a76d-4d66-8d41-8e90b340d6ab,3
2b02c20d-8384-4af5-9c25-e7971e8adbf4,3
19357392-3b38-4c25-a56c-c0f7f0f09c64,12
6aafd4e7-ed10-461e-84e9-9ff4a66c9866,6
49ea02f2-ab82-45be-a023-69971ca9f3a8,3
c1c7de4f-e579-4d2d-a5ba-53bf5318fdb6,3
65b47be6-654a-4a8c-a4c6-69e413c5611f,10
f562c3b5-b32d-45fc-bf04-08182b131af4,3
c5f753e7-8ffd-40c3-bd31-0c7248d345e2,9
a7535983-25e1-4777-95cc-041f707d700f,2
1cfcebff-bd50-4456-91c2-dfd6a85e0a58,4
06fec4dc-2056-496d-a1bc-d4b84bacd85e,7
2b7e9b63-0a69-402c-b71d-73f11af2acbd,1
abb1bdab-5303-44b8-8a32-889a8e9bb6c4,5
c3337617-cf5c-4e17-8aed-b1c1b9a0f1d6,9
